x1,x2,label
-15.773294543200455,1.7548156469305656,1.0
10.843229781165405,0.872773072191868,1.0
-2.152512094798217,14.222413040975042,1.0
-7.1562479181534435,-2.0259215709054716,0.0
8.978363057745554,0.5857702492600798,1.0
-7.1938798434773075,-9.458717677325065,0.0
-12.100169382695688,6.5174945085179745,1.0
1.3121129350663927,-4.463998563053978,1.0
11.780248161313182,-7.966151606835241,0.0
-7.289817256564639,-8.602220862270995,0.0
9.086051781878773,-3.4763404910037496,1.0
-2.5277534596996936,7.558594647673152,0.0
10.096233665895202,5.166073166140502,1.0
-2.6358455279342916,-1.7310129888119699,1.0
9.690485074472777,-1.484431632158076,1.0
2.3345682572946274,12.541539901360714,1.0
-2.606428961802786,-1.0754611728489514,1.0
-15.424977903820446,0.8307061889820107,1.0
-9.130059477061625,-4.568489969085115,0.0
9.018754799814781,2.968187649169356,1.0
-2.9508574275833395,-11.801475241399563,0.0
-1.440578182611725,13.460554360220634,1.0
10.210934855384158,-1.3988040505609076,1.0
6.624994195302454,9.403630556672244,1.0
-0.9288456047651018,-5.6217914048402315,1.0
7.073201183544991,11.480439152143681,1.0
-4.034626846714469,8.520663620073915,0.0
-2.7732106295285663,-10.829678263293088,0.0
-3.1829794064379713,5.449790095912897,0.0
-10.768037322456218,0.9664476060270044,0.0
3.7968675173217186,13.070383197903528,1.0
0.014446656615774045,6.768120600514533,0.0
-7.007862064481938,-5.246168734663291,0.0
-4.336353690480235,-9.612009070058386,0.0
0.7192195474867447,11.635528515578875,1.0
-5.066819127780262,5.1338219316246345,0.0
-10.768791641030393,-1.0425782462432962,0.0
5.2966299218433335,-10.34083143607305,0.0
-8.485930749418964,-3.934846435155705,0.0
-11.374038951539308,7.221304394393095,1.0
13.504195311572657,-6.650606139831674,0.0
-9.165615926846904,12.336216176150478,1.0
2.9829891313796857,4.674083051834983,0.0
12.512547663197289,-5.222536166296441,0.0
-5.499246785500889,7.254987032648279,0.0
-3.6882167088897093,7.960676095788536,0.0
-1.8467009372175893,7.181756993653631,0.0
-0.3331355592512353,-12.17666411448466,0.0
4.619182898989683,-12.217720106308262,0.0
-8.00252659769987,4.964654641195862,0.0
11.719848137433512,-9.541305043775584,0.0
2.927095662244813,11.838845390999902,1.0
10.847719396801399,1.1171875840481948,1.0
-16.628316505049604,0.6389597371789102,1.0
-4.641278396205866,-10.400157522372332,0.0
6.453823977554651,-11.434317411948266,0.0
4.946574698950282,-10.155585060917105,0.0
14.776232748760616,-3.89369934024265,0.0
7.4083785672249975,9.980626447967074,1.0
8.98807173451845,-3.6076309462769363,1.0
-4.994212202341837,14.100819477106617,1.0
13.425721046829878,-7.067936185007814,0.0
