x1,x2,label
-0.7722233430860387,10.78417960051635,1.0
9.21632791495381,5.239205940523215,1.0
-14.620592804663417,6.759590507126627,1.0
8.602613393863765,7.220349036930787,1.0
-11.36481425700554,6.098979244067904,1.0
11.678928491480738,-5.900812050770545,0.0
8.537076670440749,1.0260395261017003,1.0
-0.8997116863352747,-12.952733883714993,0.0
-10.499062100506722,9.309530326025888,1.0
-16.4867353628888,4.501897325776698,1.0
-13.615250890426065,8.283384736226548,1.0
4.559457239639211,14.193706269134468,1.0
4.420529734758917,-6.704732918368199,1.0
6.98117951125952,0.5711754991710711,1.0
-7.53970431396672,-7.677300847063089,0.0
1.5250114411710594,-3.217388999382969,1.0
-1.7553030132513743,-13.423311839989005,0.0
11.057038793828045,-7.593090295846206,0.0
1.031830350052965,6.153932355606224,0.0
-13.226846414001205,1.8362621436284607,1.0
8.705107021037227,6.599077155346171,1.0
12.020002169210551,-8.67826818351111,0.0
-5.268284048103566,3.5366294858456575,0.0
-0.7542602125649496,13.723403666814226,1.0
-3.686208526452746,-12.418734013116651,0.0
-9.077928989490172,-6.1194387732084,0.0
4.985599346865357,-5.316347838538046,1.0
5.428964812391003,-12.648070410570119,0.0
14.28066564588348,-4.846573785362233,0.0
-3.9648557509771036,-10.92096686947394,0.0
-3.879360688019019,-13.02511741836741,0.0
11.107364114694573,-9.26507317463994,0.0
8.30849566723763,-10.197708424118867,0.0
9.387567261393322,-11.978814908500732,0.0
-9.301636854963416,12.787913295897303,1.0
-3.471799841230454,-5.33972302844549,1.0
-16.477692226086262,2.821970833282717,1.0
2.777339111416275,-4.503168364046157,1.0
13.236601538481368,-1.8966257768818793,0.0
7.203565644238266,4.253173176606955,1.0
5.254549127014996,-2.8295940046119856,1.0
-1.0667903902720788,-12.142330373535625,0.0
-6.342111893865868,-8.579232829961594,0.0
-4.62949551118094,10.653674887854296,1.0
-2.7759699378334224,-10.538465129596243,0.0
10.394485513993311,-7.579655394703565,0.0
-4.221118006251673,7.484038674265241,0.0
-13.4544791825032,8.840557847795909,1.0
2.003346297076466,-13.745107134700861,0.0
-8.598354504249922,4.345685099703168,0.0
13.728648910348666,-6.951732757052559,0.0
5.5794650725737505,11.915629962905006,1.0
-17.904264126409092,0.9260104648018497,1.0
-10.226790902735457,-4.698559027732008,0.0
-8.927325110140863,-6.633122028440252,0.0
-13.654997728081396,5.921318893084718,1.0
-7.789262827540082,-7.378238062879825,0.0
-15.603301747540508,-0.508283003419765,1.0
-3.4610027275085216,6.288949504274661,0.0
15.17109301488088,-2.338257468717187,0.0
-2.3908397727843798,-5.609807908866573,1.0
0.9247722366536167,13.814170647226268,1.0
-0.13388226300472428,-10.797300892356462,0.0
9.675242416717758,-1.0916023045818628,1.0
-8.45801740904326,10.031916884920633,1.0
3.594370222546676,12.267381203536749,1.0
-12.06797361727298,9.3579307497748,1.0
12.182378081014695,4.295677437404903,1.0
-6.906276112726798,3.8451970371942745,0.0
4.738802166727458,-6.383930410921446,1.0
-9.441250522131941,7.929844669423162,1.0
3.5482941785397846,-11.6661764210399,0.0
-7.662804177524794,3.241764010547252,0.0
-7.189339395516196,8.435437267164499,1.0
12.016613152485304,-0.09306989846030667,0.0
-9.084578318385939,11.291151604769388,1.0
15.710764923422513,-1.9875310712652166,0.0
-8.574326768762209,0.9960212104535868,0.0
6.450773501787837,-13.362806662125116,0.0
6.591872332164118,-4.026061648733762,1.0
6.824291833743857,-2.055038676717327,1.0
-14.212028394897354,5.340420945962564,1.0
-6.5071500476455135,10.479427831177551,1.0
-8.774935142090579,11.639676925360023,1.0
-9.201197004627485,-1.975574992100207,0.0
-2.140008394330294,-5.335904964674559,1.0
9.339454284567454,4.074460888265918,1.0
-14.137824616064291,0.9106583879989845,1.0
1.9421744264798955,5.08714133434724,0.0
-14.483668725399841,6.015920967564991,1.0
-8.230427213680377,-10.486498519573512,0.0
3.6054868550602306,-11.513688884289516,0.0
2.295364004603421,4.959659823772688,0.0
-3.050361408061911,11.839991595368213,1.0
-17.005854195401568,-0.42141617347364546,1.0
-9.807296764155103,0.5603984923792609,0.0
-4.063099650865079,-3.617823463846708,1.0
7.841502366746299,-5.6385110831479714,1.0
6.6033557421996685,-11.12638081525607,0.0
0.9475697803472114,-11.505828830595384,0.0
3.3117684657855992,6.670062018432105,0.0
4.593138822968648,-10.371080144827763,0.0
-1.9201342461873145,12.222847051929918,1.0
-5.9840376850961325,13.97325762279015,1.0
-11.099553223141516,7.905824692154072,1.0
15.99291141690561,-1.6629822804500645,0.0
-7.025554638120595,-7.861704605347712,0.0
-9.434733197288935,-1.197333357938724,0.0
1.1345367178769754,10.731197109835975,1.0
-9.570202345043242,-1.4245564219037896,0.0
10.196133829080825,-0.4920384439197122,1.0
-9.206844686070449,-5.508413313833108,0.0
-7.433871553807934,5.0542453762286685,0.0
-6.097616377482198,-10.650861315315884,0.0
1.7634612232057862,11.714063916954052,1.0
9.477173643136641,-11.023484755761874,0.0
11.421435989918876,-10.401601708176972,0.0
9.773050666857507,-7.931882751592867,0.0
0.18208987425589984,-13.208576154450308,0.0
-7.215674232103193,-7.8773797212162275,0.0
0.9553906086725156,-5.3660053779745445,1.0
-7.510154680770991,9.683231926779559,1.0
14.243195747379236,-5.3949886276583765,0.0
5.202159882131379,13.201102330266131,1.0
-11.55138731170442,7.158330395377398,1.0
1.053217161037129,-11.742730434141324,0.0
12.524946380354658,-9.068742499082354,0.0
14.843453262024635,-1.4140594910301414,0.0
-0.5161571317026679,-10.603740284737347,0.0
-1.0299348033032971,6.096425226295998,0.0
3.332035139227175,11.659136179146598,1.0
10.076423898885412,3.801203588848029,1.0
8.236026590969347,-2.106643567884478,1.0
-4.712076792260902,-9.766654585376651,0.0
5.108325924488108,-5.385450260343607,1.0
-9.298426471827096,11.811643441656495,1.0
-12.789238359645177,2.502767471764436,1.0
4.566707580666657,7.442772477880633,1.0
-4.87160912201422,14.886616906897144,1.0
8.005111452422877,-10.48988570039506,0.0
7.96660838834967,2.6781339156228436,1.0
-10.1724877680503,11.113605549456407,1.0
-12.106442737293895,11.318260623279524,1.0
-2.592851472305786,-5.621045409743832,1.0
0.9641662115391104,-6.43316927537894,1.0
1.1280405464658947,10.8513497125901,1.0
9.109996304327288,-0.04846906574073029,1.0
-14.565653171711313,0.2935083677900022,1.0
8.210622269490605,-10.171101697543222,0.0
11.20905546150645,-8.843912583385803,0.0
2.1291707125071513,-12.36464271471503,0.0
-10.531664313895185,10.073304045562423,1.0
2.2217273035271097,10.179406453195941,1.0
5.315864750016303,7.543892479818036,1.0
-3.0852581988010037,-4.7811241824198945,1.0
-13.111639131741894,4.181137504721462,1.0
-0.11950310639340134,12.75251835740602,1.0
-8.985361171547588,-8.690468181940115,0.0
-5.041628546125773,-10.82560587694524,0.0
9.621848214036381,5.9157745106566075,1.0
-0.8210783977002989,-3.00594514686096,1.0
-9.438872442009673,9.918110098874953,1.0
-17.599076134663207,0.22774351312477836,1.0
13.949919356311804,-6.172184612710217,0.0
-9.341685565157569,3.0913067622169583,0.0
-12.064749753000887,9.325809652947129,1.0
-4.198834744821992,12.494756203216967,1.0
-8.0962092142873,1.795297182383647,0.0
-3.143930302252015,-12.541798824897677,0.0
-3.9546716785227507,6.359811782286604,0.0
5.451179304420528,4.9753966590587355,0.0
-13.082894105170006,4.781971763221389,1.0
-1.2071724380866058,-11.833102832076891,0.0
-3.3839024040753034,-11.94150312083286,0.0
10.421032826128673,-9.627501923200155,0.0
5.624628390188124,9.810495863926045,1.0
-10.539900866235536,-3.2160878097524406,0.0
4.665575799130957,-13.012766222760334,0.0
6.164348944268846,10.516345288645958,1.0
8.254939405950664,-11.91461434139159,0.0
1.0508419451487319,12.326674084613442,1.0
13.516518684128293,-2.132989742747902,0.0
3.7023405578932818,11.914610524500342,1.0
-2.0812980324764694,-11.061681953464188,0.0
-5.863782104689593,-9.324116734940702,0.0
0.8484178199811053,-8.13879833713554,1.0
12.38654528743686,-0.35044371872743074,1.0
12.998318388963465,-9.232493588958748,0.0
-11.474569599461773,13.58951761883947,1.0
-14.302957734650441,3.319187700526536,1.0
-8.950297217382472,6.573211175634922,1.0
-0.8803018503402142,12.462390824740464,1.0
-11.828096853707398,-1.1714416387049793,0.0
-4.040932230909948,-11.217977090031823,0.0
-10.187905337009088,2.9271722411606955,0.0
-15.780222406242316,8.134801601461158,1.0
7.046626704171835,9.753131835949187,1.0
-9.370091037587013,10.377389473620617,1.0
3.261436717657336,8.555139121721869,0.0
-5.976420314120106,12.269243424865028,1.0
-16.242524557488153,0.9597462634268557,1.0
-3.247581814636175,13.376679203636117,1.0
-2.4460916870261005,14.537873710539458,1.0
-4.926432149009083,11.999321921680849,1.0
9.938688530049197,-11.898763364365557,0.0
7.072001191658307,-11.834012266493247,0.0
-4.447487282498161,15.217194168943905,1.0
-2.2890153115382756,4.975711961385282,0.0
7.1402679813877,7.967245572863453,1.0
15.659596333502337,-4.109280159584231,0.0
-7.425788166690614,-2.4618651956143984,0.0
1.848388882867904,-13.77754110160394,0.0
8.372933680208913,1.7197160881359113,1.0
8.900983877998279,8.070564453386126,1.0
-16.661426616163276,1.7620468190149623,1.0
-0.6644196109974976,-7.938106699836649,1.0
3.8013949811871077,10.768708071152533,1.0
-1.880465998976742,-13.231811222774901,0.0
3.6910931208929574,-5.7653122742788,1.0
-16.268123356829843,3.281393891090804,1.0
0.41637353409098654,-13.063932085226215,0.0
3.987458544228906,-11.775982486993884,0.0
9.12924456088413,-3.654297902533175,1.0
-7.64715461572858,8.427383275743264,1.0
15.988553974683999,-2.129864724745677,0.0
4.064137965538369,13.264277856780998,1.0
-0.5164793110711488,14.443924486309296,1.0
8.424195763719949,-9.75781454280871,0.0
-6.573580695009709,9.432367239021247,1.0
14.790518995912068,-4.280707327123766,0.0
14.09622917057221,-2.9952814052788117,0.0
-7.307513869686989,7.143162137111219,0.0
8.050386185683221,-9.377469802476796,0.0
10.26649360164696,5.382131122924056,1.0
-11.906361692741976,-0.8469496025958895,0.0
-1.7265610088955943,-11.880837969877447,0.0
9.582694599921684,6.022422888961259,1.0
-3.890696656569289,-10.737796589017961,0.0
-3.173299387938739,-12.674080325808214,0.0
8.274538413278107,7.630663937113176,1.0
-7.581401380640571,9.400475669419112,1.0
-14.961577122816069,6.2631609993629835,1.0
6.139060475442618,-3.0776190996464905,1.0
10.91519918986142,0.030895506540778914,1.0
-7.778483435142299,-2.86138216616694,0.0
0.647802324611951,-8.001845183921269,1.0
1.4041476336639531,-6.291088215376717,1.0
-3.423350243909951,5.236545244520998,0.0
2.590263810962661,6.954529174337908,0.0
7.7553421064571655,-2.33791109741147,1.0
2.690828541030849,10.636863863238226,1.0
12.39182842335382,-7.058963610521672,0.0
