x1,x2,x3,y1,y2,y3
0.8796406970620797,0.45816640360861705,0.5691341744994506,-1.855756245531732,-0.8536529171529678,0.4104702400670608
0.20542067236235106,0.752952548118642,0.5842073850421152,-2.018097150549327,0.9388880195675757,-1.3241404226818188
0.13391219558086975,0.3132209650803006,0.13503751336262634,-1.855830373258451,1.0819725889700145,-1.173878782326308
0.3247720164158739,0.4447188471790183,0.6468841289542262,-2.8411720063063726,0.6671477139554791,-0.9014863069701766
0.9184020667932393,0.8056831607691999,0.9096626059432842,-2.6026631541350476,-0.959868388575134,0.40253732755652755
0.892489509363148,0.7749669086410669,0.7919264399639501,-2.7277593138675336,0.3406634978861222,0.27548305508145965
0.12229162700203275,0.1402274568910564,0.33287129550437583,-1.559118229418104,0.07281021407213728,-0.8328097248517172
0.11933292090390611,0.7723764125705943,0.650031423381228,-2.356165881301683,0.631341823412787,-0.4750487754208366
0.32880332452185546,0.11422829307576246,0.9171292987664259,-2.2434781747592316,-0.8327980383198569,-1.779975692474848
0.9089012310805353,0.09855328087922162,0.4238380194346965,-2.1501397791100123,-0.2723884852167279,0.22759149811641688
0.6966386306669753,0.6447408034511606,0.07961662417933367,-1.6385267068079845,0.8104419710968178,-0.27734458481600627
0.45389146224247245,0.7838293960997628,0.0833519567404544,-1.2959495396964722,1.1932101865004665,-0.6876794740300762
0.6515594095329127,0.08828791766079963,0.20205782509425516,-1.0343761658253983,-0.07798976968835986,-1.660236014407664
0.22965862528514222,0.19537340494778851,0.5398302164346919,-1.336043445337665,0.5356480361492331,-1.0120119087326174
0.6978052847899169,0.9190769466409506,0.6966218557445272,-3.282927707847399,-0.09096511822363129,-0.026488734673635772
0.6599710999665683,0.13314741651353967,0.3531230918609054,-1.1555456481723474,-0.3870421885378079,-0.9307514580203378
0.6778722092796884,0.6544553835829875,0.7636917070143676,-2.9294662050483105,0.11306745063243351,-1.4569961957543303
0.8812017871171433,0.5325654405907605,0.10709581140818378,-1.9549215124709318,0.9377207509714891,-0.04791540773464182
0.9213227184906526,0.1014004241664817,0.19995402961475284,-1.128204673981167,-0.07950485734173071,0.3247075462442726
0.30278299446136536,0.6698446658942678,0.3520764927809115,-1.854426098973248,0.49110121489642006,-0.9535150462785812
0.7457935528934506,0.7640621186027916,0.7650243638177633,-2.6292106837748523,0.5140830549979605,-0.37446835903661013
0.9149512263498072,0.32762822802265423,0.233544546165714,-1.1183437927426323,0.4660260178432491,-0.25627046150572563
0.9027083900785529,0.3337325994393992,0.7591409825817783,-2.3348896082573205,-1.1906163132906242,-0.4540813940529238
0.3125887955181149,0.31835806756410934,0.4261755393763723,-1.7101969059470008,0.6763329762074941,-1.176295054195086
0.6900371075969953,0.6913313850671118,0.32616357486754616,-1.6414776056229308,1.4225282815864715,0.5419623835386134
0.6748627299244899,0.7953974608056773,0.32975470087685593,-2.1819525633542214,0.26600372326401467,-0.667501833069282
0.1943200591329438,0.5768434109464354,0.8674299084741142,-2.3409249648732966,0.044354725031544445,-1.7146631114320208
0.31497052930818203,0.6875051800805926,0.8021568526144996,-2.124783229518865,-0.011210293085486905,-0.8744197329533964
0.11717998378113234,0.6599287517167288,0.9028063613708693,-2.1273135013392546,-0.20739704914169563,-1.6422833850041534
0.8906109342100459,0.9143273849964589,0.43544223290525297,-2.3826106654720673,0.3888559869726622,0.9794462835703108
0.2542310803711443,0.9197246656462709,0.6466123252636828,-2.33236179702461,1.7093060015113406,-1.2051316446435598
0.7629529073912789,0.42406224100905426,0.2520574805910265,-1.5634551018324283,1.242880681217546,-0.8578953187743519
0.2202348522774196,0.9220024489082962,0.41288352765881897,-2.73369898357515,0.8132139962271683,-0.9112740666641737
0.5647168501551664,0.5846337163730057,0.8044300018540059,-3.132028830393299,-0.6372571683308196,-0.9612748196167525
0.21829205091162412,0.33301143751327555,0.43973725317376866,-1.6167963370438994,0.20375279332635082,-0.9307277054466888
0.31487780556422856,0.5373981673160496,0.41358623318434257,-1.8653180941986642,1.0245797978221645,-0.9039863084609077
0.10248163832888162,0.8984616212722802,0.3253822230971742,-2.0540231341506043,1.2996740825249873,-0.8266526816753645
0.6727245972716045,0.3431538418558294,0.6762433084666203,-2.4466951544263495,0.14086859818278613,-0.38059600934769544
0.8681169832466934,0.22468414950033608,0.21790391414299037,-0.6164443555628248,1.179919519176935,-0.15267480153687393
0.323496689046367,0.7702355914459476,0.11338953375353392,-1.843807772059269,1.0959886277126594,-0.22759466050582777
0.6859734155843182,0.22738050804603255,0.2504537893991461,-1.058500460317259,1.3008444910609973,-1.1677541010315093
0.5703610021744246,0.3544516192591136,0.6883636810366712,-2.721509794412199,0.41908681678029125,-1.07178832026695
0.8581471300189073,0.21602859093947477,0.5453807074707734,-1.9723797633874915,-0.21172495422134555,-0.9424967808691223
0.35297888948103595,0.127567317326646,0.454677119125322,-1.8043604410006606,-0.6037845086187434,-1.7607198434887246
0.7702491052504643,0.8963686830206675,0.431831330356393,-1.9326241289846895,0.6149279084370612,-0.8494090712580132
0.46707439290386604,0.7845395292244118,0.7539359941221342,-2.6335145436919136,-0.026978177212170995,-1.3386796422544665
0.3222341971037967,0.30373751907333046,0.751629759415201,-1.851418477519232,-0.16396238495697396,-2.1659952480108493
0.4209576151990291,0.22315672465385208,0.8906051047487985,-2.351001609090229,-0.843896234642358,-0.9557790450722963
0.5841161055016967,0.09894100115903495,0.6802326574198131,-2.432381270698344,-0.4478242996639765,-1.047778613239895
0.9182439798943772,0.13626764980169867,0.6837709794170842,-2.8257592134998344,-0.5243239984736999,0.22790557182205495
0.351072237221995,0.9095975765218137,0.8829174346679138,-3.47319904171397,-0.7289341442476833,-0.9021105942377559
0.8908567785992217,0.897504314466142,0.32949459099752904,-1.2481745258873458,1.479430409871048,0.9646748267694553
0.7756540316333564,0.5237722140577711,0.33734671792139376,-2.4481388413292717,0.34540799858470017,-0.7114579873871614
0.46495904789744663,0.9213801132541456,0.6693840015090926,-2.904663422676599,0.9141998818590245,-1.1671330404986806
0.12413871696801815,0.08801784440959114,0.6761566849893673,-1.6645590901336238,0.1227820146374906,-1.0380164985156606
0.5855444073605237,0.41897929548184615,0.4717375820170243,-1.9246577820999922,0.04126005379299419,-1.1597469341492082
0.5818974234698002,0.9031699235880645,0.8715301966068948,-2.735965777170344,0.584114692005649,-0.10176889196612537
0.646422757668283,0.33384650767311297,0.5379325880444358,-2.200659037910391,0.27354079915070706,-1.068429158702704
0.13496924134127403,0.19480218136830407,0.5575754659000411,-1.6888765254340785,0.5144008878497499,-1.1881518124338453
0.7687705048986537,0.4120622678011028,0.5235501868147405,-1.69353650179512,0.4277846216422976,-0.38240047141606487
0.792276084453852,0.31757595523620347,0.3100334864127803,-0.7238245314010557,0.445845382008099,-0.5117559299603779
0.6851708184136547,0.8956473759330618,0.30708392803719253,-1.3125080239740345,0.6071264578490573,-0.05584587818018284
0.7519811224728653,0.5306442434263317,0.5670418055474304,-2.54714656091373,-0.06640057530914054,-0.7486681257301097
0.7930765860707921,0.1929447188851231,0.19721526251191465,-1.161134740915785,0.3387493038788273,0.12779075370062054
0.41606573167767175,0.7611431751409717,0.6783447978804553,-3.243485203983536,0.5866248430018765,-0.9797765642318211
0.5226021634565641,0.6379605218294905,0.7732242975617479,-2.182093912391561,-0.5152866558676386,-0.4870872842744697
0.9068664921191911,0.44920441837696157,0.2453566843627092,-1.788635503542088,0.39154653876088974,-0.49912016904572415
0.10172210568239753,0.8967229393707085,0.8878601427912147,-1.9677570824176036,0.16694090107004939,-0.6533451945935697
0.43620497943991177,0.6756572474326312,0.22413052168556952,-2.061041247367002,1.0192375738096515,-1.1524456148304518
0.22114881346325127,0.5553327536473198,0.14144164666814515,-1.3312634938094334,1.4357604879340442,-1.207765717783618
0.3488211490280697,0.8749446485923098,0.21020597099650065,-1.612788501742438,0.695693600040486,-1.1783801089463712
0.22490690933526764,0.5336651094021514,0.35139378225041473,-2.6007133933092623,1.3184893271349374,-1.0393204868576529
0.23681154583832995,0.2475113977690532,0.3312938302024732,-2.0049155401440037,0.60149846432056,-1.120477125244859
0.8835678251365789,0.3098601182794394,0.9037285340582181,-1.6235080809061258,-1.4561415680714185,-0.8932056638448309
0.5590130169093236,0.3389312230362017,0.904103091233547,-2.2172773111118453,-0.4106445685970874,-1.2440869599618976
0.3572774591450121,0.5377305956106003,0.5466429439794762,-2.234705568991704,0.32024436310784843,-1.8652210691920956
0.07880878924623452,0.4199033142833893,0.3260615983222381,-2.111619061596493,0.3783825456473345,-1.1282441367627123
0.6844492496947593,0.0822598748324301,0.6550631698573246,-1.4532974683845414,-0.2898686393167561,-0.7987172247631943
0.6571293918090543,0.8068784846249408,0.4166846512608511,-1.8718578319072492,0.22633158407483556,-0.9714412030019905
0.8741242242306921,0.4564960903139197,0.8591444688443622,-2.988356847845236,-1.123821358652725,-1.198220702020589
