1.208212749152025589e-01,8.788903646759546606e-02,1.522559298910970971e-01,1.888610896209360346e-01,2.176563802140179527e-01,1.905781579544744975e-01,9.421981284406137636e-02,1.314921859174197349e-01,1.213258004838497217e-01,2.539005201329511130e-01,8.482915789681749752e-02,1.143776547805117200e-01,2.000030857929581407e-01,2.270271022447009346e-01,1.899731587611152295e-01,1.734773101785232752e-01,8.779474790963974484e-02,2.006607782375084692e-01,1.753522941122044598e-01,1.805178508127437409e-01,8.167911219171392068e-02,1.174160292518939414e-01,5.714646994256389334e-02,7.345940470259670896e-02,1.043881212178172646e-01,1.504573242035794067e-01,2.539005201329511130e-01,2.539005201329511130e-01,2.539005201329511130e-01,2.539005201329511130e-01,2.664302806479323590e-02,6.365677740839607857e-02,5.622288997895832918e-02,1.559300471483225647e-01,1.524742656789094819e-01,2.539005201329511130e-01
6.378283478127277917e-02,1.871416094991285375e-02,9.692069220602350654e-02,1.799679186350864046e-01,9.995670073107518205e-02,4.806340998415661869e-02,1.904860737828822231e-02,2.200599712591441992e-01,2.089298676583101200e-01,2.379337428471078042e-01,2.379337428471078042e-01,2.379337428471078042e-01,7.556787970730545478e-02,1.435161123583638676e-01,1.614403021787169101e-01,2.258693384073419685e-01,4.476627362175451819e-02,2.014061760872803974e-01,1.307346493977750400e-02,1.310724714077138031e-01,6.177771316530756424e-02,8.439175458325821888e-02,1.627653793073660093e-01,8.745712281772187457e-02,1.989918240831741736e-01,1.941194381305959282e-01,3.482686280524887462e-02,1.762030025531624577e-01,2.379337428471078042e-01,2.182691162093422788e-01,2.379337428471078042e-01,1.744515031209680211e-01,1.733732010662001888e-01,1.833888045153978241e-01,2.379337428471078042e-01,2.229145095660388098e-01
2.285975268401852500e-01,1.313731351944662784e-01,5.146508550452551928e-02,1.238400399539940910e-01,2.656626686857954667e-01,2.174775396076508438e-01,1.988771771053137460e-01,1.615957437447154421e-01,1.249129336369103754e-01,1.161345687446297126e-01,1.807153020960437506e-01,2.260005931603148999e-01,2.656626686857954667e-01,1.865304396072057225e-01,9.254008369122784794e-02,6.421742016621435900e-02,1.744862244880354962e-01,1.669348861451194488e-01,5.694810478216555394e-02,1.076569429449992787e-01,1.715205272972697981e-01,1.661473601293890490e-01,2.656626686857954667e-01,7.908995245412148156e-02,3.730836684410530901e-02,6.352506554425643714e-02,1.232523006081200773e-01,1.985561353401410767e-01,1.599703578298712348e-01,3.561296391882615847e-02,1.044896841703256835e-01,2.398509675160214460e-01,1.448214831452851459e-01,1.668734674211506952e-01,1.277938200760670995e-01,2.656626686857954667e-01
2.707424819198011590e-01,2.204965370633234778e-01,2.707424819198011590e-01,6.447377541200624562e-02,8.769085351370041470e-02,9.116788291893357377e-02,2.707424819198011590e-01,1.748726265942635860e-01,1.819484762283289370e-01,1.240299811945235892e-01,8.752341438797792139e-02,2.707424819198011590e-01,2.138952548807613596e-01,2.707424819198011590e-01,1.972514206525605995e-01,3.952674108292547617e-02,7.645453371383439944e-02,5.558639425784577676e-02,6.829550205847272071e-02,1.560554001408220696e-02,2.551996610391354600e-02,9.556992535079132656e-02,1.018314081586512154e-01,1.137335680287204220e-01,2.797496239796514947e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.185688207007809108e-02,4.011172681893138137e-02,2.392118944048018669e-01,2.707424819198011590e-01,2.707424819198011590e-01,2.707424819198011590e-01,9.894025289636358689e-02,2.006257855657957168e-01,1.069918245227912401e-01
8.934476496610282981e-02,1.150167753945538773e-01,2.303068724851911331e-01,1.531834619351443716e-01,2.021496502548145724e-01,1.293325786404920519e-01,1.189710731431641161e-01,1.084308821536291850e-01,2.766034174402393075e-01,2.498468138373601544e-01,2.766034174402393075e-01,2.766034174402393075e-01,9.353774072834661335e-02,2.766034174402393075e-01,1.671338187462140801e-01,1.218471448225384307e-01,6.449485154482197113e-02,2.563804023856909864e-01,2.766034174402393075e-01,7.683632021093843301e-02,1.752392937255155617e-02,5.638949769727730904e-02,8.539747670848708838e-02,7.623279334577004462e-02,2.385098423778299337e-02,1.469221937270406009e-01,2.660096018094524339e-01,2.766034174402393075e-01,2.069405565950617754e-01,9.925886628189944938e-02,7.463294465816930692e-03,4.549681531426557138e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.372814590270205306e-03,8.782434338087874437e-02
3.503347259750604764e-02,2.427350103983367396e-02,1.673659138667095772e-02,1.776191971291357918e-01,2.416157251092047875e-01,6.130291114547727765e-02,1.251841894014690815e-02,2.927665032533797659e-02,6.745526377264605966e-02,3.583643333822793958e-02,4.874994825863267905e-02,2.301823939614381156e-02,4.603081486059491106e-02,2.494419663981298774e-01,1.557916747018963100e-01,1.613618549395268165e-01,3.829593662181961233e-02,7.667686371447952898e-02,2.701738095019819985e-01,2.429429853507604764e-01,1.836025346750794485e-01,1.566034384207912189e-01,2.701738095019819985e-01,2.701738095019819985e-01,1.839948419957341541e-01,8.264906761897718168e-02,8.977936445579884350e-02,2.055715346620797523e-01,2.701738095019819985e-01,2.701738095019819985e-01,2.701738095019819985e-01,2.701738095019819985e-01,1.700899159363367663e-01,9.222266595517406018e-02,1.168057987603703385e-01,4.660396380381273684e-02
2.245203924969608189e-01,1.603432527957171783e-01,2.245203924969608189e-01,8.809290208994705051e-02,5.671361177352633037e-02,4.942283313162117858e-02,1.299658793268846924e-01,2.245203924969608189e-01,2.245203924969608189e-01,2.245203924969608189e-01,1.624899290317205480e-01,2.125767318525199068e-01,1.177293528563772562e-01,1.595582123766861871e-01,6.336504354979297093e-02,2.245203924969608189e-01,1.084432254440641091e-01,2.245203924969608189e-01,2.163141271438259461e-01,5.790479012250106944e-02,9.035392047154014450e-02,4.436531685307283646e-02,1.083731177801228324e-01,1.526445360964804321e-01,2.245203924969608189e-01,2.245203924969608189e-01,8.874408114425350047e-02,6.026840603478074432e-02,1.091100510110170063e-01,2.245203924969608189e-01,2.245203924969608189e-01,1.321969182896570727e-01,2.245203924969608189e-01,1.158257522002374418e-01,2.203470157784447603e-01,1.191700191308834728e-01
1.344852377951205324e-01,1.996914139225398621e-01,2.015012198278918198e-01,1.927947781348980372e-01,2.044590857676848727e-01,2.293534479923751424e-01,2.293534479923751424e-01,1.090450673680112975e-01,5.617260584571318049e-02,4.405690770851083266e-02,8.204179353182279588e-02,1.372064627890389743e-01,2.293534479923751424e-01,2.246463576823394259e-01,2.263182018720393263e-01,2.125934160343512513e-01,7.381250627809522735e-02,2.236516655600079284e-02,7.473721403999068758e-02,2.293534479923751424e-01,1.288670378083261736e-01,0.000000000000000000e+00,2.462943315326893146e-02,2.293534479923751424e-01,1.585665861153896794e-01,5.637776687050477520e-02,8.019740878323095012e-02,1.187531461287123918e-01,1.584631590358140940e-01,2.293534479923751424e-01,2.293534479923751424e-01,2.212904062358023172e-02,6.165965202002466478e-02,2.293534479923751424e-01,2.293534479923751424e-01,2.293534479923751424e-01
3.322801671909454413e-01,2.741262511773293400e-02,1.037288322566241221e-03,0.000000000000000000e+00,1.310983582100201938e-01,5.197745945134471524e-02,1.366812030966247093e-01,2.878800334924309576e-02,3.322801671909454413e-01,3.322801671909454413e-01,1.314221425090743023e-01,8.669679448026189339e-02,2.115908517785243526e-01,2.811598293781981672e-01,3.110672729272283971e-02,6.510607775593357793e-02,1.567677137600708426e-01,3.322801671909454413e-01,4.157656341903288866e-02,7.594080680595870908e-04,4.817174343535412379e-02,2.711806368921246962e-02,1.078136184172296275e-03,6.245790163436999373e-03,4.746323099336591939e-02,6.831368238699274398e-02,4.887118901173295032e-02,3.322801671909454413e-01,2.882074619461107989e-01,7.453174172330076508e-02,2.053069858569727194e-02,1.721546373171155622e-02,3.813013899852121802e-02,9.658534732421152069e-02,1.531038180291958983e-01,3.028412031530322568e-01
2.438693538740995537e-01,1.253875086708367281e-01,1.408273339777827426e-01,2.321187826608726856e-01,4.225646789890560168e-02,1.362619750003816500e-02,4.883934134341964828e-02,2.881778622748151220e-01,2.881778622748151220e-01,2.881778622748151220e-01,9.391827343374768711e-02,5.763751042761934562e-02,1.321190772780510003e-01,1.185268153633129290e-01,2.170973586304392744e-01,7.278722729731218477e-02,2.000166594665957198e-02,1.013503249163863751e-01,1.158302074032234452e-01,8.528019104229955794e-02,7.907440828207651373e-02,1.288844042086043362e-01,1.044813629979980812e-01,1.527898062737195195e-01,6.649733966017598585e-02,2.881778622748151220e-01,2.881778622748151220e-01,7.073120821704202699e-02,2.500683327558831937e-01,2.637734049616801690e-01,1.078120725632999571e-01,2.881778622748151220e-01,5.718457450169218276e-02,3.655262016362621769e-02,4.629718328627975554e-02,6.315074403198504827e-02
1.470433118862190525e-01,2.286778932379835566e-02,8.366976978061597958e-02,1.016754843123369029e-01,1.871918918294129264e-01,1.433516921975506453e-01,2.556577270852113393e-01,2.556577270852113393e-01,1.845058201768854378e-01,7.961503243130706176e-02,1.097551966368845444e-01,1.484180719821789340e-01,2.041173741067499325e-01,2.556577270852113393e-01,2.556577270852113393e-01,3.816874549500848257e-02,5.182883338695221109e-02,3.468766086106483265e-02,7.423242568291370247e-02,1.418582808979503181e-02,1.459566860783590714e-01,1.387165259401825779e-01,2.556577270852113393e-01,2.556577270852113393e-01,2.556577270852113393e-01,2.057614426412926745e-01,7.666459186464499864e-02,1.482287838396585955e-01,7.134185771822641742e-02,1.878697058969472367e-01,1.877003149937538085e-01,2.556577270852113393e-01,1.765373515085749412e-01,6.212144222872492683e-02,9.694752456610761238e-02,1.552103355231979620e-01
1.115994502938021798e-01,1.968230354094322176e-01,1.554125799596832447e-01,1.545598720877519039e-01,1.558976762826151663e-01,1.933686317724378767e-01,7.940449140397602690e-02,1.763983660084870175e-01,1.476133603979430664e-01,1.006013402152516611e-01,2.132401469487411327e-01,4.213772262977874550e-02,4.355825080735035298e-02,2.344204534519580274e-01,2.219631897505538465e-01,2.138111255521524257e-01,2.344204534519580274e-01,5.544440201085623632e-02,5.820562596590530408e-02,5.261863949311696570e-02,1.610963450028920774e-01,2.063216728766315289e-01,9.366614765648613450e-02,2.130776198395533672e-01,2.344204534519580274e-01,9.951154858994427921e-02,1.117455321367384624e-01,1.095537060099032733e-01,1.510409233828196862e-01,2.344204534519580274e-01,2.344204534519580274e-01,2.344204534519580274e-01,2.344204534519580274e-01,2.081785828295385221e-01,8.323738336416769412e-02,3.925310713586185191e-02
2.396106660566268975e-01,1.316595470012728863e-01,1.895041541981021815e-01,1.288802549363849692e-01,6.381823902069505561e-02,3.816841227926640739e-02,2.147951364271046826e-01,2.279968067882403027e-01,2.396106660566268975e-01,2.396106660566268975e-01,2.396106660566268975e-01,1.133218850838528663e-01,6.728449411791902202e-02,2.396106660566268975e-01,2.396106660566268975e-01,1.182136993106256417e-01,8.343190222457275151e-02,2.396106660566268975e-01,4.135549416834676667e-03,1.588802863841795934e-02,4.301926292307325927e-02,8.038825650274019404e-04,3.088394800401867216e-02,1.693030216519410269e-01,2.315379994610159420e-01,1.736868786358247985e-01,4.147826537585801165e-02,7.738430237741487916e-02,1.425515147132658256e-01,2.396106660566268975e-01,2.396106660566268975e-01,2.396106660566268975e-01,2.396106660566268975e-01,1.077302127796920389e-01,3.542056896403365102e-02,1.546158980704229538e-02
8.160738809134249205e-02,1.035319985693970435e-01,9.107396948418626514e-02,2.189432162453860686e-01,2.855724336796591212e-01,2.504297380018637442e-01,4.857294872133132574e-02,1.532717980029839333e-01,2.855724336796591212e-01,2.147417583298452948e-01,1.972530847232338846e-01,2.855724336796591212e-01,1.588742908388031949e-01,2.855724336796591212e-01,7.876425004625001169e-02,1.444865427083513176e-01,8.144849559163469532e-02,1.153887700517737952e-01,1.246186735759638592e-01,1.152971011219986255e-02,4.825872408915787143e-02,5.176712681230082047e-02,7.925218410724542417e-02,3.310048628769489409e-02,8.578911193457398887e-02,9.593169524964791084e-02,2.335681007411930243e-01,2.855724336796591212e-01,2.105320100453779986e-01,1.928226217409803878e-01,4.889151503655433245e-02,1.586003343812067701e-01,9.095514866046918931e-03,1.328856217424052855e-01,7.517037511660680515e-02,2.028995370999298609e-01
1.603528636885072911e-01,2.641302612554225632e-02,1.006668387421364753e-02,9.494672061260419488e-03,1.901002601288501875e-02,1.457510028553095013e-02,7.936400562584743079e-02,1.569201559292369985e-01,2.906204243424310718e-01,2.906204243424310718e-01,2.783892724087187465e-01,1.625212442489099574e-01,2.285599238351549573e-02,3.834517586750597201e-02,3.656912272249221441e-02,2.306052563659131971e-02,3.023879036197684583e-02,7.047568670116763356e-02,9.518037234158883975e-02,5.263913589590905884e-02,4.288813577044298109e-02,3.458934290136679579e-02,8.687024968492254584e-02,2.151017660920830910e-01,2.191425951722398291e-01,7.807251040082070770e-02,2.906204243424310718e-01,2.906204243424310718e-01,2.906204243424310718e-01,2.160830162016063039e-01,2.906204243424310718e-01,2.906204243424310718e-01,1.609502418232321430e-01,5.190111168868532382e-02,1.912180207708014668e-01,4.866330644403826095e-02
3.628844566185515652e-02,2.540209482876596425e-01,1.856726627982340228e-01,9.514068017504084818e-02,6.133311475736561574e-02,9.776694769541582897e-02,1.271555334633417411e-01,2.466829698380804820e-02,1.610993980398867098e-01,2.540209482876596425e-01,1.819558111539261447e-01,2.540209482876596425e-01,1.344414361901173083e-01,2.540209482876596425e-01,2.540209482876596425e-01,2.540209482876596425e-01,2.540209482876596425e-01,2.540209482876596425e-01,1.758064655170615831e-02,3.105071177156542954e-03,0.000000000000000000e+00,3.937130192939876372e-03,5.392856551630123216e-03,4.521369759643143653e-04,1.611767499973095971e-03,6.427874836365032873e-03,1.059995791161764088e-02,1.446696489190659463e-01,2.540209482876596425e-01,2.320106401135890173e-01,5.379668234370300894e-02,1.000139526860056513e-02,3.838799663942792789e-02,2.416311367903880292e-01,2.540209482876596425e-01,2.540209482876596425e-01
1.413373049016746763e-01,4.359924640407675071e-03,6.834552372572252898e-02,1.162031871601915262e-01,3.018604481327296640e-01,7.522308214737460919e-02,3.018604481327296640e-01,3.018604481327296640e-01,4.137720869144704411e-02,1.983223527137861208e-01,2.330454096370967176e-01,2.114504653624296737e-01,1.854402096715604686e-01,3.018604481327296640e-01,2.662873140206838962e-01,5.486019958219814224e-02,0.000000000000000000e+00,1.807252822313660037e-02,6.391179157014861834e-02,1.186697511431772933e-01,5.987730625179688015e-02,1.191267007625193275e-01,3.018604481327296640e-01,1.723622818867712458e-01,2.124870765271914819e-02,1.436199405001445731e-02,9.677422657645328580e-03,7.388400967797183194e-02,1.635512694153891944e-01,7.681401714281450854e-02,9.555498549307504808e-02,3.018604481327296640e-01,7.899314645958492587e-02,1.804759430522833996e-01,6.223227268623861969e-02,6.654167098312363526e-02
3.451899012646618137e-01,5.977233528952627384e-02,1.113546431140416577e-02,4.133860151689586204e-02,6.166072860532346989e-02,0.000000000000000000e+00,5.945976069029450251e-02,6.965608164944148140e-02,3.451899012646618137e-01,3.451899012646618137e-01,9.052640367780162567e-02,3.961269833695225256e-02,3.862715458078264802e-02,4.147213222535611754e-02,2.753622365044323256e-02,5.947364635126690946e-03,8.005734822680030463e-03,1.697984142031341848e-01,2.497115593456921134e-01,3.504234470208224955e-02,1.454064781906446238e-02,1.454990706942674468e-02,9.493237186574540742e-02,5.708018092283893841e-02,2.329288961113466089e-02,3.106878672062807212e-01,3.451899012646618137e-01,3.451899012646618137e-01,1.270530238288069547e-01,2.544803831669139108e-02,1.118615166722713300e-02,1.251664332444370718e-02,0.000000000000000000e+00,2.345604580610332474e-02,1.839409631180999871e-01,3.451899012646618137e-01
1.860306193393841401e-01,1.770680241632556218e-01,1.215497747077183277e-01,2.521582445629513836e-01,2.521582445629513836e-01,1.905930227929020573e-02,4.958979839216830221e-02,7.006896713789251274e-02,2.521582445629513836e-01,1.220922373300016572e-01,9.450614571468969605e-02,4.973324397902920829e-02,1.192641665766738107e-01,2.521582445629513836e-01,2.521582445629513836e-01,2.322861087360483801e-01,1.651309971020533396e-01,1.447383604828905990e-01,1.184377088626372559e-01,8.995304553523751634e-02,5.756227608236856585e-02,1.289178120644741132e-01,1.494420802802092219e-01,1.072695292827629959e-01,2.119920634664830550e-01,1.780676862634136548e-01,2.521582445629513836e-01,1.754424658105524504e-01,1.123566685342565347e-01,2.521582445629513836e-01,1.611260271461563143e-01,1.627292265004353367e-01,1.905112785437886314e-01,1.465330437944261655e-01,8.556194688719499786e-02,1.013046047139562478e-01
9.834753631521842010e-02,7.096089026761648322e-02,5.787372660287170428e-02,1.238312636584176646e-01,9.049797332162847624e-03,1.887166002532540687e-02,6.808287822390224342e-02,7.735812328239084767e-02,2.558016435503418506e-01,2.558016435503418506e-01,1.878556787288887808e-01,4.531802225463770623e-02,1.555546943304978169e-01,5.959522291665991789e-02,2.212403858568433579e-01,1.117353458469150379e-01,6.709900448897319902e-02,1.700546481882647953e-01,6.611016444279269044e-02,1.343983577620304695e-02,2.149522596596648363e-02,1.788703680948246916e-02,2.518889382075821248e-01,3.062484101506451548e-02,1.417342342720978865e-01,2.438071761582597252e-01,2.558016435503418506e-01,2.337691675703984229e-01,2.558016435503418506e-01,2.372519226942888526e-01,1.834099179792161027e-01,2.558016435503418506e-01,1.855048158196324626e-01,9.657720371839358109e-02,2.558016435503418506e-01,2.558016435503418506e-01
2.764640643653351604e-01,4.822454757944505399e-02,5.355192703864879861e-02,5.747784747500016451e-03,5.950280862857083375e-04,2.956009994309379690e-02,9.900581068985907229e-02,1.341437610505517575e-01,2.764640643653351604e-01,2.764640643653351604e-01,2.764640643653351604e-01,1.721462341165655441e-01,1.532271762825633266e-01,1.893025116385805562e-01,2.764640643653351604e-01,1.978767037923521432e-01,3.076509779740914385e-02,9.025383327679201151e-02,2.838993089763567138e-02,2.801077235329698864e-02,5.643869639309156971e-02,1.547438950300731308e-01,3.471952072518535992e-02,0.000000000000000000e+00,2.764640643653351604e-01,2.508567110624089214e-01,9.120498441402287437e-02,2.270154023986567515e-02,2.569353882874204076e-01,2.764640643653351604e-01,2.764640643653351604e-01,3.019710819185626727e-02,5.302337296623272495e-02,2.097586978175127459e-01,3.209735729088695338e-02,3.146378118091717330e-02
2.136384811372527281e-01,4.938432110032914962e-02,1.367462154357258208e-01,7.119139799664252199e-02,1.033837840530106300e-01,7.266474061901401216e-02,1.002539123676450816e-01,2.223684115622318880e-01,2.616776168332705099e-01,1.608168927389569958e-01,8.858375253065202404e-02,1.299276751288154230e-01,6.974950350253800169e-02,6.207250364973683487e-02,1.326094262949233382e-01,1.804259160503565440e-01,7.200768031014410930e-02,2.011005716536124477e-01,2.384248373606241006e-02,1.101260200036371407e-02,6.478583416022409835e-02,1.671258159086079220e-01,1.436123084617625389e-01,2.616776168332705099e-01,2.306512449536299858e-01,1.110882955507073583e-01,2.184193664350219943e-01,2.616776168332705099e-01,7.730921802022397427e-02,2.616776168332705099e-01,2.616776168332705099e-01,1.594609229291089614e-01,2.362568147699635468e-01,1.190610040343669518e-01,2.120199041478292024e-01,2.054159896620675330e-01
