1.018441931135919687e-01,7.206157197605199405e-02,1.885226994825917324e-01,1.403236672550469133e-01,2.374874283032115951e-01,1.625897622659143449e-01,2.125411515678406471e-01,2.015772917495655125e-01,6.581717496646463661e-02,1.629338718991727997e-01,1.562091874258284274e-01,1.887461624715972286e-01,2.374874283032115951e-01,2.374874283032115951e-01,2.311286761904598197e-01,2.374874283032115951e-01,8.180638784987462331e-02,1.121617153943344353e-01,3.065090560174954515e-03,9.309957806043880901e-02,1.448454874689996397e-01,2.304264133992150743e-01,2.374874283032115951e-01,9.140343836239472886e-02,5.102406358206383608e-02,1.868727232738639707e-02,5.747821545598010701e-02,1.224463684700513172e-01,6.902249588235456756e-02,9.950250569103920306e-02,2.374874283032115951e-01,2.161426340410766145e-01,2.374874283032115951e-01,1.687277563140717473e-01,1.100124069495829054e-01,2.103525255815937300e-01
1.143702555715122027e-01,5.457267748921383610e-02,6.158235683636779229e-02,2.557328499775355923e-01,2.557328499775355923e-01,5.218886870920903809e-02,4.055164739002776325e-02,2.438137962339445575e-02,2.557328499775355923e-01,2.427220686627042101e-01,2.169226039151181951e-01,9.133033586773955936e-02,6.076735980538790216e-02,2.557328499775355923e-01,2.543060236796374496e-01,1.805972464404352329e-01,2.190732980395878882e-01,1.576148438180575706e-01,1.709970822439959570e-01,5.556923875032913213e-02,5.258147837969226468e-02,5.117836177945397219e-02,1.311979450608888043e-01,5.229822528380969476e-02,5.680782759099725632e-02,6.862044265445552127e-02,2.557328499775355923e-01,2.557328499775355923e-01,1.783163235633741794e-01,1.756591085228776938e-01,1.679438443093071998e-01,4.114744949212970765e-02,1.518804500989411055e-01,1.777406190857828694e-01,1.282931545625631831e-01,2.557328499775355923e-01
7.347888265124158380e-02,0.000000000000000000e+00,9.374095535678778068e-02,2.301104476578983704e-01,6.998676097860745404e-02,0.000000000000000000e+00,1.957320960111958927e-02,7.354455430706860995e-03,1.395236577079456974e-01,1.790771987129677056e-01,3.064828385614413661e-02,2.236717806668594988e-02,1.373805067848308248e-01,2.301104476578983704e-01,2.301104476578983704e-01,1.249359477982746602e-01,1.350099277695906430e-01,1.207446282804216786e-01,9.506228705415746549e-02,1.665193403458744559e-01,2.301104476578983704e-01,2.301104476578983704e-01,2.301104476578983704e-01,1.380841782331240775e-01,2.132544576403349323e-01,2.301104476578983704e-01,1.494581984219368886e-01,1.617199058603712436e-01,2.301104476578983704e-01,2.301104476578983704e-01,1.155946020673486591e-01,2.301104476578983704e-01,2.037805784279529964e-01,1.594021966996468642e-01,2.183018302128073296e-01,2.301104476578983704e-01
3.581538010793778315e-01,9.622883285126462849e-02,6.619561542537467924e-02,2.262617745679139369e-02,4.259319736220919944e-02,2.552355973953423628e-03,3.238877452427748466e-02,4.070784373355326030e-02,1.462440503334454522e-01,3.581538010793778315e-01,1.836076845295806226e-01,3.708288256616797812e-02,1.239505297743777601e-01,4.357053634670506634e-04,3.529634950018183809e-02,6.314536065181033941e-02,2.645149745994790913e-01,3.581538010793778315e-01,3.569256971568120218e-02,1.696375887473353453e-03,2.125668742531194172e-02,0.000000000000000000e+00,2.356050382613415826e-04,5.067017273523260514e-03,1.210753094685968340e-01,7.100696565900270485e-02,4.038104996865079371e-02,3.581538010793778315e-01,3.168366850930006695e-01,1.036149340347962550e-01,5.360391522422854049e-02,1.918619147889253154e-02,1.405552220728333414e-03,4.487425276762755516e-02,2.311799095382301161e-01,3.581538010793778315e-01
2.353509201994927469e-01,2.161591271715193885e-01,2.353509201994927469e-01,2.200719825347639824e-02,1.708494940993818267e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.869865339120127923e-02,1.942349429579489917e-01,1.744224434916158417e-01,1.108662672621324174e-01,9.046057791814418603e-02,2.147831964318290265e-01,1.005047166776129597e-01,1.219890166802931053e-01,2.353509201994927469e-01,2.353509201994927469e-01,2.353509201994927469e-01,8.715309835830467589e-02,1.341980323866603236e-03,2.353509201994927469e-01,1.344910808349416842e-01,2.353509201994927469e-01,3.813306313202641240e-02,1.792786675509471656e-02,1.936628352624332472e-01,2.353509201994927469e-01,2.353509201994927469e-01,1.309220725609291924e-01,1.725152488365722936e-01,1.695357988338955513e-01,1.397278217745863693e-01,1.670532303958347786e-01,2.353509201994927469e-01,9.742052195176248430e-02,1.995736754387039680e-01
2.520003548035171792e-01,1.587860305655514337e-01,1.550358180668364727e-01,2.074474942867461924e-01,5.864304842415724028e-02,0.000000000000000000e+00,2.116374969301216061e-02,2.321921091724226966e-03,2.520003548035171792e-01,2.520003548035171792e-01,8.715338501355761325e-02,1.199540245153270512e-01,1.595324762196874135e-01,2.520003548035171792e-01,2.520003548035171792e-01,1.387599163615041431e-01,5.790015327743622264e-02,8.725080793130406132e-02,1.048678120564796729e-01,1.141221250977305923e-01,5.077384656132538643e-02,1.060873956987302275e-01,8.058702525256987437e-02,1.170891094369204966e-01,2.520003548035171792e-01,2.323849558906453394e-01,4.172221614574345844e-02,2.520003548035171792e-01,2.520003548035171792e-01,2.520003548035171792e-01,1.053731363022890888e-01,1.025373547966306614e-02,7.924003036803965727e-02,1.253235689673285469e-01,2.100778629705576384e-01,2.520003548035171792e-01
2.689995854364867767e-01,8.917677497156248356e-02,1.026889081668718312e-01,9.598720240781380419e-02,3.404013949023614732e-02,8.749110117656766494e-02,5.733538004155572937e-02,2.689995854364867767e-01,2.689995854364867767e-01,1.466737346791211205e-01,2.094601876239209348e-01,1.455120712480491851e-01,2.306596449658131556e-02,1.084063082902476521e-01,1.789317489814684081e-01,1.332553879187302892e-01,1.295188801112791277e-01,3.022566641829730130e-02,2.714231900748004939e-02,4.380834029800095841e-02,3.779500788971531383e-02,4.405173381517762943e-02,5.578074829183198025e-02,1.084531297726335358e-01,2.689995854364867767e-01,1.898272592936702530e-01,4.901721048628625288e-02,8.868500234961021467e-02,2.689995854364867767e-01,2.689995854364867767e-01,2.689995854364867767e-01,2.689995854364867767e-01,2.422884240244533860e-01,1.590266290888383005e-01,2.120769683241898740e-01,1.372035572336547382e-01
2.695137223068035937e-01,1.246064094279393936e-01,2.033150275005643492e-01,1.507919233075610266e-01,2.695137223068035937e-01,3.558341251711499842e-02,4.570118322507246700e-02,7.673156440989117866e-02,2.695137223068035937e-01,2.695137223068035937e-01,1.321671820086278981e-01,6.581100468104485179e-02,2.540398230624466361e-02,2.695137223068035937e-01,1.812611594985793217e-01,2.695137223068035937e-01,9.337824364536145838e-02,2.411189864421715290e-01,2.049001103977622640e-02,7.701050125679929914e-02,1.318250010290898146e-02,2.646576825010135345e-02,3.463921330113010205e-02,2.534534080265666289e-01,2.436885835761685715e-01,4.651560111716655788e-03,3.591692605229131890e-02,2.474365689907061933e-02,1.384638882611167188e-01,2.695137223068035937e-01,2.665178877292664339e-01,1.720840886159814842e-01,1.361364753688844020e-01,6.593874144244554758e-02,5.876909629215937292e-02,2.026997109795029492e-02
6.942245959770519670e-02,1.635667747755612245e-01,1.052882743846108998e-01,1.918846404656808224e-01,2.356087961404983999e-01,1.615165599961933818e-01,1.745690730508568100e-01,1.545565431436120851e-01,1.045654146572867621e-01,2.356087961404983999e-01,1.242545466599753040e-01,6.991755442292284239e-02,6.433138347596821516e-02,1.203930823732186628e-01,1.455682673628571067e-01,1.032246528286375753e-01,1.157786382018314852e-01,1.412002072806378683e-01,1.152909080857356522e-01,1.170646186186291571e-01,1.461379291164323357e-01,2.299013771686889140e-01,2.026991356523660803e-01,2.199612202489470425e-01,1.927834836749756919e-01,2.356087961404983999e-01,2.356087961404983999e-01,2.356087961404983999e-01,2.356087961404983999e-01,2.312735337002231328e-01,2.356087961404983999e-01,1.566551666069382620e-01,1.872116273177509144e-02,1.387801698752127721e-01,8.175532333702087429e-02,6.514282412100745601e-02
1.494353407439805992e-01,2.506311796841794726e-01,1.936471740173968947e-01,1.487856632301378934e-01,2.506311796841794726e-01,2.506311796841794726e-01,2.139382168754117297e-01,2.383430824787069816e-02,1.350074124981175960e-01,2.506311796841794726e-01,2.017041673451130390e-01,1.875922645549397694e-01,2.506311796841794726e-01,2.506311796841794726e-01,2.098343057956256752e-01,1.781821392297477380e-01,2.506311796841794726e-01,2.350741756179658970e-01,2.469850322885418226e-02,6.106772046006997412e-02,5.102089019354421467e-02,1.310964573023319923e-01,2.506311796841794726e-01,4.212640236144258449e-02,9.653765112654364919e-03,2.713063793287810721e-02,6.759593421402422878e-03,8.041501444024309886e-02,6.029280303314187711e-02,4.934860586554044859e-02,4.620726098527513925e-02,2.341516815728848233e-01,1.053916726464596415e-01,7.218499410803301541e-02,1.393131323438298319e-01,1.096440179261053138e-01
2.618354586643848458e-01,4.813825154798649641e-02,2.286351604827505449e-02,6.284138183014209567e-02,1.658908055185253083e-01,9.963354032774458802e-02,2.819918715315420168e-02,1.555250775697245846e-01,2.618354586643848458e-01,1.924486853388515939e-01,1.418240368483556224e-01,8.805375726971037542e-02,7.885316637913207527e-02,2.117757635712539943e-01,6.670244823989006366e-02,5.059007401367388718e-02,5.789759009815955565e-02,1.522389706972518408e-01,6.142360560472941849e-02,1.204082604858494193e-01,1.693105395395577140e-01,3.397346422711890190e-02,2.618354586643848458e-01,2.618354586643848458e-01,2.618354586643848458e-01,1.239772524038382645e-01,8.738581161593012014e-02,1.653053965163732708e-01,2.030918020449899719e-01,2.618354586643848458e-01,2.618354586643848458e-01,2.618354586643848458e-01,1.616666582221121251e-01,1.396715557060308477e-01,1.013651426596937077e-01,1.929279703577953531e-01
8.317195721817167986e-02,2.811663486745615004e-02,2.021424413087342942e-02,1.729710143741388859e-02,2.838696944956282664e-01,2.838696944956282664e-01,1.989081068753639492e-01,1.966535172871306247e-01,5.903045201266676756e-02,5.485024220420518098e-02,2.838696944956282664e-01,2.177898596077205984e-01,2.838696944956282664e-01,2.838696944956282664e-01,5.361454928524764241e-02,4.899990979900764598e-03,1.408874150809251956e-02,3.043098053703724437e-02,1.085845805143013099e-01,2.063136772677300057e-02,3.179686843275510762e-03,4.841178646923621071e-02,1.437670275714275914e-01,1.015391242848299319e-01,1.176908843498550711e-01,2.838696944956282664e-01,7.542873804903703350e-02,7.045568732187491856e-02,1.314326780285493268e-01,2.838696944956282664e-01,2.838696944956282664e-01,1.264048261736500367e-01,1.440073439201991212e-01,3.918450650742016234e-03,7.810442178801439705e-02,2.838696944956282664e-01
2.487468112121469788e-01,1.097033520577625348e-01,2.689578847748778090e-01,8.920916366457616598e-02,2.349176469671111767e-01,8.022264215342310434e-02,2.189505937855502349e-01,1.176804709579023500e-01,2.164741801203622640e-01,6.167916810954670453e-02,3.340854895431347865e-02,1.454780425551362721e-01,1.805789647887397209e-01,2.689578847748778090e-01,2.689578847748778090e-01,2.143061335140366008e-01,4.033088829062795450e-02,2.838168714999138309e-02,1.018713710144976414e-01,1.345425734912031324e-01,5.237323502573962286e-02,2.721181137673894107e-02,1.796076907867102945e-02,2.689578847748778090e-01,9.976098548201849103e-02,3.969620938234163371e-02,2.423327128808385605e-02,5.509847796350038351e-02,4.352062773544093655e-02,1.478842891581371166e-01,2.689578847748778090e-01,2.689578847748778090e-01,2.689578847748778090e-01,1.750016685171211228e-01,1.731780576730099774e-01,5.121959423995540994e-02
2.690000191717612510e-01,2.270529993504327715e-01,1.490848807098624218e-01,9.292827416309683286e-02,1.168825363552676438e-01,2.953588564019127630e-02,3.185208712697725625e-02,2.579211810710157690e-02,1.028278865323138391e-01,2.690000191717612510e-01,2.427087245202750321e-01,4.835142325654462336e-02,8.631291968672226769e-03,1.170478889501764680e-01,2.620720043010663636e-01,9.116184622129952508e-02,2.690000191717612510e-01,6.517082210194838354e-02,0.000000000000000000e+00,1.881470735637500022e-03,1.354644746747096567e-03,7.219412880014310085e-02,2.690000191717612510e-01,1.436741293315363932e-01,2.485574789654857453e-01,1.533077199442585414e-01,6.389491465096436285e-02,1.388583920358787754e-03,2.690000191717612510e-01,2.690000191717612510e-01,2.690000191717612510e-01,2.690000191717612510e-01,1.667776440033634233e-01,9.157580237543792856e-02,6.367643878178728956e-02,1.289552336602619621e-02
4.933610074542049695e-02,3.635844986424410785e-02,0.000000000000000000e+00,4.233590343007460205e-02,1.258889724447724012e-01,5.329605677470462821e-02,1.088406488511570458e-01,1.645784016045409304e-01,1.961090527657907145e-01,3.718884052214583846e-01,1.957487298129104505e-02,8.675890510554726265e-02,2.111353219305716900e-01,1.338278687827084701e-01,2.306511444896724161e-01,4.912746492880289140e-02,1.273376401020224757e-01,3.215127660748701155e-01,1.271324406644888487e-02,1.669094978367401290e-03,3.212099323096417880e-02,9.530148157018673849e-02,4.107894123780272272e-02,8.449016314639093417e-02,4.646082228638385297e-02,1.112680089132221523e-01,1.127131591152936846e-01,3.718884052214583846e-01,2.363712916356703331e-01,2.248999306473458970e-01,1.771656856426242488e-01,3.284534992720560681e-02,1.254915415870831996e-01,1.007105293470616086e-01,1.777616905657111446e-01,3.652631230502986770e-01
2.301272879213329264e-02,6.224675360706874438e-02,0.000000000000000000e+00,5.182260048719899287e-02,3.439922470935998788e-01,3.322820654728366602e-02,7.596097747587290949e-02,5.050549445817541921e-02,3.246890955534809664e-01,3.439922470935998788e-01,1.659580781088668133e-01,2.921351032794489710e-01,1.082669954633636716e-01,3.439922470935998788e-01,1.455816725985163151e-01,1.521965185932204201e-01,1.849737134619622858e-01,3.298403206132869969e-01,0.000000000000000000e+00,2.363140481165749724e-03,1.916953702868307062e-03,1.098528924449618596e-02,2.083366238977127707e-02,1.035121737721603034e-02,1.161061662413227086e-02,5.745259881232586685e-02,5.088868357688232369e-02,3.109987466090929353e-01,1.325768480545350958e-01,7.993253113977738522e-02,2.836719633424570827e-02,2.996179356832398121e-03,6.011904624078226456e-02,6.084987951324508093e-02,1.560592778819937798e-01,2.263362458975144709e-01
1.657698138833047785e-01,7.350727020922134813e-02,1.732896757323249548e-01,1.667871952280534087e-01,2.482874028140561462e-01,1.564294042982015964e-01,2.284762156113554488e-01,2.482874028140561462e-01,1.948698082407137322e-01,2.482874028140561462e-01,1.849682634999347541e-01,2.482874028140561462e-01,2.482874028140561462e-01,2.482874028140561462e-01,2.113735733178045972e-01,1.001237054997679427e-01,8.919754323683884434e-02,1.182772752019632806e-01,1.501493253235188646e-02,3.073154146602671138e-02,8.078882025063423289e-02,1.778901316627626850e-01,1.387384679030579659e-01,5.790138273260236196e-02,2.482874028140561462e-01,1.169522604561060858e-01,9.976187334903479156e-03,1.082980880853418176e-01,1.371573768353520906e-01,1.789730275281178062e-01,3.811421448466830592e-02,1.377249429314285900e-01,1.719370419051218235e-01,2.084376025237778263e-01,9.557294419566314536e-02,1.066749494039089252e-01
6.112605447657664531e-03,2.467638616509308103e-01,2.604887390933166569e-01,2.604887390933166569e-01,1.415476639538831849e-01,9.982701652837131651e-03,3.650848397020164948e-02,1.119373838999059793e-03,2.275721491151366446e-02,9.180898854967445635e-03,4.332267507158128750e-02,1.419532936282222602e-01,1.850341138519616124e-01,2.604887390933166569e-01,2.604887390933166569e-01,9.740174504303784897e-02,1.144708105823186023e-01,1.256289113382014488e-01,5.326062191015330100e-02,1.641122352391296557e-01,2.604887390933166569e-01,1.080836666636710575e-01,2.604887390933166569e-01,2.604887390933166569e-01,2.604887390933166569e-01,8.412395997165458827e-02,1.149173926333351275e-01,8.553365363621150824e-03,2.544233532067411568e-02,2.604887390933166569e-01,1.589122148125196865e-01,2.066161848077074370e-01,2.604887390933166569e-01,7.025254874814355899e-02,3.132123329327546335e-02,8.661119508814030254e-02
2.198616856114561924e-01,6.293056201921100323e-02,2.262372413731309276e-02,1.033399942048847248e-01,7.224404429974988495e-02,1.003564471734821016e-02,3.671475790861087468e-02,1.923449546892268547e-01,2.584172395042423354e-01,2.584172395042423354e-01,1.370355000459222428e-01,1.975203439877246808e-02,4.827062225682395707e-02,1.022705023017071863e-01,1.300271434761131051e-01,8.432474378380745705e-02,9.168990836290506763e-02,1.786855435849816487e-01,2.584172395042423354e-01,1.468125092912694607e-01,2.584172395042423354e-01,1.308891071387723593e-01,1.192542335716995500e-01,1.240237571385837539e-01,5.353009386279553722e-02,9.482814847720300033e-02,2.584172395042423354e-01,2.584172395042423354e-01,8.793324080316046454e-02,1.136953774978387427e-01,2.413414923498848619e-01,2.584172395042423354e-01,1.722232536210960563e-01,2.584172395042423354e-01,1.401460467357421025e-01,2.322592235981842945e-01
7.560786638644340085e-02,1.918696113591589480e-01,1.036245964110349277e-01,1.533781876671032052e-01,1.849219020121559975e-01,1.180255640541376105e-01,4.059816824324052886e-02,1.188554386385450162e-01,1.054587629888324718e-01,1.216189926300826757e-01,2.545162255663476203e-01,2.063388659044607665e-01,2.259801722055323481e-01,2.444836540665661084e-01,1.068486634808733654e-01,1.387251043451863675e-01,1.052119077691896082e-01,6.356058767449332403e-02,0.000000000000000000e+00,1.373917215924529145e-01,2.545162255663476203e-01,2.545162255663476203e-01,1.266647834590385324e-01,3.495458715568888763e-02,1.068977189963186969e-02,6.085283194797436353e-03,4.728745072259536372e-03,1.233037760367992758e-01,2.545162255663476203e-01,2.545162255663476203e-01,2.545162255663476203e-01,2.545162255663476203e-01,2.545162255663476203e-01,2.141845980442314279e-01,1.210834065581847530e-01,6.263388002385271436e-02
2.404787442165909062e-01,2.404787442165909062e-01,2.111637650173168734e-01,1.631705064476955680e-01,1.935233995897185921e-01,1.483973402705788258e-01,9.107478107907499010e-02,5.222739416225405384e-02,1.085311901438763132e-01,2.404787442165909062e-01,2.404787442165909062e-01,1.508767508690729842e-01,9.289995080511515013e-02,2.061443258325409977e-01,1.406675566190614401e-01,7.854976156266921250e-02,1.849072500770011229e-01,1.640751552910076905e-01,1.225070303047806619e-01,1.193924798143592980e-01,1.307375581437673351e-01,8.212478058177064000e-02,1.205074547062069262e-01,3.850773818908386631e-02,7.673119322734456293e-02,1.461641471949233495e-01,1.607571815106033086e-01,2.404787442165909062e-01,2.404787442165909062e-01,1.161542752302421044e-01,1.356669888012222991e-01,1.622001307142161286e-01,1.721251781464736286e-01,1.134907217079089981e-01,2.404787442165909062e-01,2.404787442165909062e-01
1.905659089915053700e-02,2.990484320628373355e-02,2.990163961902288919e-02,7.827703819277516406e-02,4.256775252516493274e-02,2.586298649835864771e-01,1.770539669861667109e-01,2.586298649835864771e-01,2.586298649835864771e-01,1.800393315640405612e-01,2.586298649835864771e-01,2.417714417700646545e-01,2.586298649835864771e-01,2.586298649835864771e-01,1.458539939345356862e-01,2.768649948098970623e-02,2.378295049735643790e-02,1.714479985915630389e-01,1.104883979457508963e-01,2.105662672289697682e-02,5.865572982032348122e-04,2.472304751888609788e-03,1.915139183212266616e-02,1.617359434829595752e-02,2.586298649835864771e-01,2.586298649835864771e-01,1.022584233038093399e-01,1.917182661573016422e-01,2.356316894566886366e-01,2.586298649835864771e-01,6.160283678037912353e-02,1.026527201926252936e-01,3.173058494557861459e-02,6.466937994381842525e-02,2.082799096101939917e-01,1.864563409408073746e-01
