x1,x2,label
0.8808641707677926,-3.775127948043019,2.0
-3.1344919014306853,0.7400194163311211,1.0
-0.49201593761949414,-5.595311213117434,2.0
4.814769774743119,-0.06326306402108828,0.0
5.1966232322209756,0.174747152304649,0.0
-4.474405330853808,2.5064396395513246,1.0
6.1777075822117915,0.9781646013138833,0.0
-1.6322585746929277,-4.95731971183824,2.0
-3.923218172399079,0.06343183051121523,1.0
4.177700113162112,1.9107627670057636,0.0
-2.2175814812073082,-3.6750964095576726,2.0
-4.54523611507722,-0.9293130243376462,1.0
1.3413166801620315,-3.522304477565042,2.0
-5.735097634524736,0.8146964254689496,1.0
-2.3255662832118023,-2.8997219012104773,2.0
0.6942024035056308,-3.990871545415369,2.0
-4.094486431424112,-0.13654538646968772,1.0
5.365246008014495,0.7826082941372897,0.0
-2.831812338429281,2.663342411091784,1.0
4.714188636971473,0.7112071667029881,0.0
-2.501743209175052,0.3448875291806718,1.0
-3.1057330369632883,-0.514727589649552,1.0
2.2553482253872756,-1.3315117225084774,0.0
-4.7296220154221675,1.8802696234451763,1.0
0.947677644614038,-4.638401656379248,2.0
1.0137918109915627,-2.668403984559661,2.0
2.7426987128326727,-1.057635733093571,0.0
0.42877219492848684,-6.527575736104939,2.0
2.617055660273225,-0.20213248339873613,0.0
-0.37920726208421973,-1.9724949670709349,2.0
0.9645983042605272,-4.282518108153981,2.0
5.099739673518067,-0.8338414930992709,0.0
-3.229350611661443,0.46714575160368427,1.0
0.20059263141847966,-2.3390031233894732,2.0
0.08501830428831439,-5.597509012341714,2.0
-4.624606242460724,-0.4741361247041378,1.0
-4.6787392478404035,-0.06770740556675334,1.0
-4.5417858882931865,1.4864758467104613,1.0
3.7604865367629126,0.6621848956806424,0.0
-0.1558738402155402,-3.3855911047295293,2.0
3.0402150804805976,1.7904770241895571,0.0
0.13178111826268638,-5.220484312286806,2.0
-1.1154456017522718,-1.0497539954863857,1.0
-1.60913716559448,-5.692046899606675,2.0
3.283250438996221,2.7892375228842106,0.0
0.7422026942318161,-2.3150952780802694,2.0
-0.5936417917711202,-1.7565192353644654,2.0
5.659387811696646,0.08333257740004596,0.0
-3.0519111780365944,0.684941096373797,1.0
-5.587964401940613,-1.9800036096749043,1.0
2.6778951545142644,0.7424881124283996,0.0
-4.257455936059907,0.9202672728779008,1.0
-3.201014136646344,-1.9678006232815344,1.0
-2.4372756484526947,0.27067501187330356,1.0
3.852858265591538,0.5707646101239818,0.0
-1.0187687210096665,-5.8221877789131895,2.0
-5.253026058149652,0.8240315509389919,1.0
4.471943549586451,0.2508466375689275,0.0
-4.264961542344328,0.12230047600053626,1.0
-2.4987444931064022,-1.3482055240063189,1.0
4.819418967745827,-0.00044837022410643135,0.0
3.6410862020826964,-0.82704259131198,0.0
2.9243184168970013,-1.4037597525835495,0.0
-5.581864002175986,1.568163696238423,1.0
4.09589856389498,1.0766442582624334,0.0
-5.383449545856472,1.2261782024946524,1.0
2.323640127127634,-2.793063991100444,2.0
-4.795199812534015,0.8811321705510848,1.0
-1.7550033963753937,-4.718625830186787,2.0
1.0922735199117741,-3.659631536623441,2.0
2.9325923371871796,-0.0291177505176395,0.0
-5.035279544597665,1.156113301953632,1.0
-4.581383303491724,1.6811837833847343,1.0
-2.1168405886661192,-0.5722856971831776,1.0
-5.9782739640788245,1.643037947791932,1.0
5.268308510948362,1.193100931448529,0.0
1.0459180719130843,-4.074519889398663,2.0
-1.4963613770728035,-4.237912007286976,2.0
-2.578391068639843,-4.374518209104838,2.0
1.9378552310642916,-3.7697788293782506,2.0
-5.1167651484810115,0.7772211693813366,1.0
1.9307692652637984,-1.3987934266262974,0.0
2.388091193273895,-0.15118046882824238,0.0
3.317873694268671,-1.7299140438362828,0.0
-4.970195798802181,-0.8597738948471838,1.0
-3.541673972409327,-0.9236356733267392,1.0
-0.09083593871971773,-5.43350271590422,2.0
-5.263527745404706,-0.5285044673546362,1.0
0.7281953271721969,-3.482798032393868,2.0
-1.7192786277300107,-3.584771170019205,2.0
-1.3867338361541681,-4.920323018237848,2.0
5.407754398243467,1.8828075098916952,0.0
4.1004847331142456,-0.4368577030146693,0.0
1.0578886949049398,-3.4903242877811183,2.0
2.141606132681311,-2.8327581385785376,2.0
-4.904674878513282,-0.22689031564142917,1.0
5.33747305696162,-0.31713552470172834,0.0
-3.3353039361565098,-1.5355208123123518,1.0
5.029726746806702,0.7901254195915441,0.0
2.8215133705412256,0.7033101014721655,0.0
1.2720973565082607,-4.206829181804045,2.0
3.294354452054833,-0.599602472690463,0.0
-1.1916249141142794,-1.664353765529623,2.0
0.4231367646779043,-2.138365416956996,2.0
-3.7481909190159897,1.6660921920557032,1.0
-3.1955793808369517,-2.804952340907802,1.0
4.109080294740527,0.15097325562849015,0.0
2.665811132702092,0.0901303147189969,0.0
-6.130796656397663,4.060856301534828,1.0
-3.049587314893785,0.6537888630720827,1.0
-2.1873314240652086,-1.1926977395752902,1.0
4.008107679676024,-0.6002181670714242,0.0
-1.1465456870712185,-4.4094373572332515,2.0
-1.8663849536490478,-1.981604019820538,1.0
2.5398191987153234,-0.7485367945403931,0.0
-5.779485539397925,0.47198170311229065,1.0
3.278939252305844,-0.5339191024691371,0.0
4.489783594756554,-0.14393441641979898,0.0
3.771181182912066,0.7448435888059378,0.0
-4.582812968846939,0.1479984361245471,1.0
7.540664500427687,1.9032981930459203,0.0
4.384101690643607,0.46455641839064765,0.0
-2.789368927780038,0.9847918917334813,1.0
-2.1278794459933903,-1.6398656416166912,1.0
0.9457797340235725,-1.4412437632082753,2.0
4.4439809434586515,-0.06965173219537686,0.0
3.745981747995998,0.017704666911033458,0.0
3.29378854476921,-1.5906396743808404,0.0
4.372357631352991,-1.2881745118230805,0.0
-5.354064355896151,1.246112174620885,1.0
6.0259011734908,1.7670536353703765,0.0
4.762897620323775,-0.6657122861015372,0.0
-4.503296546027136,0.2863561033192461,1.0
-3.2866116521948614,-0.19805040606571267,1.0
-3.580430785432254,-0.0596531588486684,1.0
-0.3147790390367638,-4.56594284397924,2.0
1.3719374727013616,-3.7914161494357463,2.0
3.810644778082097,0.2697268355005046,0.0
3.289550162352662,-1.0511487515997833,0.0
0.7263812459584613,-4.704664973806198,2.0
1.4076745662990786,-5.524113635687988,2.0
4.817842634691942,1.775268308253883,0.0
5.488155544255007,-1.5876000394222651,0.0
-3.4193956335002835,0.7435151555920371,1.0
0.6457491254509836,-2.5536964254799077,2.0
-2.9009881188201154,0.24855479305310696,1.0
-3.09597253223932,0.7141903353147379,1.0
1.5653564338575658,-2.6525441049555956,2.0
3.1584016248316127,-0.712640130643424,0.0
0.5238017159191133,-3.028988024288003,2.0
3.295435265489838,-0.5582518159788421,0.0
1.2959120304208658,-6.142626543127148,2.0
4.128711669103282,-0.6944544616226094,0.0
-0.47752982800003274,-1.889319989777364,2.0
-6.180803168400495,2.3598780826210035,1.0
3.679156519475644,-1.0163820028263209,0.0
5.977370401199484,-0.8523135517776657,0.0
3.1186207996978954,-1.1655624375738458,0.0
0.7197212451571269,-3.1209502464931735,2.0
3.4292952022099277,-0.7180537303339821,0.0
3.6869550140895897,1.1779615625464495,0.0
-1.835839311251843,0.2057390102510952,1.0
-6.156800436482607,0.2648719266604832,1.0
-2.8740367438650183,2.1940088549022607,1.0
-0.4409682269123236,-3.0097429244787253,2.0
